5,30,248,914,264,103,294,905,389
5,3,248,834,214,60,204,532,312
5,12,248,1300,390,277,685,1324,463
5,13,248,886,220,67,185,527,268
5,13,249,886,219,63,186,527,270
5,20,249,1588,283,199,469,1161,276
5,20,249,1588,283,199,466,1161,276
5,32,249,1207,245,82,293,905,264
5,9,249,1208,245,83,294,904,263
5,13,249,886,219,62,186,523,268
5,30,249,913,263,101,293,896,386
5,1,249,1292,392,258,688,1319,463
5,12,249,1291,391,261,687,1319,463
5,3,249,834,213,60,206,543,317
5,3,249,833,213,60,206,539,317
5,13,249,886,220,62,186,523,268
5,30,249,913,264,100,291,896,386
5,30,249,913,265,100,290,896,386
5,20,249,1588,282,198,473,1161,277
5,13,250,885,220,60,185,522,269
5,12,250,1281,396,235,682,1318,467
5,20,250,1612,282,186,470,1170,277
5,20,250,1612,284,186,466,1170,277
5,32,250,1200,246,90,295,908,269
5,9,250,1200,246,91,295,908,269
5,13,250,885,220,60,186,518,267
5,32,250,1200,247,91,294,908,269
5,3,250,833,212,60,207,546,320
5,13,250,886,220,59,186,522,269
5,20,250,1612,282,186,471,1170,277
5,30,250,914,264,98,291,898,387
5,30,250,914,264,98,291,898,387
5,30,250,914,263,98,292,898,386
5,3,250,833,213,60,207,546,320
5,3,250,833,212,60,208,543,318
5,12,250,1282,394,232,683,1318,466
5,1,250,1281,393,234,686,1318,464
5,32,251,1195,246,95,297,911,273
5,9,251,1195,246,95,297,911,273
5,12,251,1248,393,219,685,1317,471
5,20,251,1642,284,172,471,1177,279
5,20,251,1642,284,172,470,1177,279
5,3,251,832,213,62,208,546,320
5,32,251,1195,246,95,297,911,273
5,13,251,886,220,55,186,530,274
5,20,251,1642,282,171,473,1179,278
5,13,251,886,220,55,187,522,269
5,12,251,1249,394,218,686,1317,471
5,3,251,832,212,61,209,542,319
5,3,251,832,213,62,208,546,320
5,13,251,886,220,55,186,530,274
5,1,251,1248,391,220,688,1317,471
5,30,251,912,263,99,289,894,386
5,30,251,912,263,98,290,894,386
5,30,251,912,262,99,289,896,386
5,12,252,1212,394,198,683,1318,479
5,12,252,1212,392,198,685,1318,479
5,3,252,830,213,64,208,546,320
5,20,252,1670,284,166,476,1186,281
5,20,252,1671,285,166,475,1187,282
5,9,252,1191,246,99,301,924,282
5,32,252,1190,246,99,301,924,282
5,13,252,887,220,51,187,521,272
5,13,252,887,220,51,187,521,272
5,3,252,830,214,63,209,546,320
5,30,252,908,262,102,293,894,386
5,30,252,909,263,102,293,894,386
5,3,252,830,213,63,209,546,320
5,20,252,1670,283,167,476,1186,281
5,1,252,1212,392,197,687,1317,478
5,13,252,887,220,51,187,521,272
5,30,252,909,263,102,292,894,386
5,32,252,1191,245,99,302,924,282
5,13,253,887,219,50,191,513,270
5,12,253,1179,393,207,684,1318,486
5,3,253,829,213,64,208,546,320
5,32,253,1184,245,102,306,928,287
5,20,253,1678,286,180,492,1195,283
5,20,253,1677,285,182,496,1194,284
5,32,253,1184,245,103,307,928,287
5,9,253,1184,246,103,305,928,287
5,13,253,887,220,50,189,513,270
5,13,253,886,220,50,189,521,273
5,20,253,1679,284,180,496,1195,283
5,12,253,1177,396,210,684,1318,486
5,3,253,830,212,63,210,542,319
5,3,253,830,213,64,208,542,319
5,1,253,1178,393,208,686,-1,-1
5,30,253,904,262,105,298,889,384
5,30,253,904,262,104,298,887,383
5,30,253,904,260,105,302,889,384
5,12,254,1150,397,211,678,-1,-1
5,13,254,885,219,49,191,512,271
5,32,254,1162,245,120,309,933,291
5,20,254,1682,286,195,501,1199,281
5,20,254,1682,285,197,503,1199,281
5,32,254,1162,244,121,310,933,291
5,9,254,1162,245,122,309,931,290
5,13,254,886,218,49,192,512,271
5,3,254,829,213,64,208,535,316
5,13,254,886,219,49,190,512,271
5,20,254,1685,283,194,504,1199,280
5,30,254,907,261,98,296,880,381
5,30,254,907,260,97,296,879,382
5,30,254,907,259,97,299,880,381
5,3,254,829,214,63,208,535,317
5,3,254,829,212,63,210,535,317
5,12,254,1151,396,210,682,-1,-1
5,1,254,1151,395,210,682,-1,-1
5,13,255,881,218,49,195,516,274
5,3,255,828,213,63,208,535,317
5,32,255,1154,245,124,305,928,293
5,20,255,1686,288,210,502,1202,278
5,20,255,1684,286,211,503,1202,278
5,32,255,1154,245,125,308,928,293
5,9,255,1154,245,125,309,930,293
5,13,255,882,217,48,195,512,273
5,1,255,1063,394,284,684,-1,-1
5,20,255,1686,285,211,506,1202,278
5,30,255,909,260,89,292,874,380
5,30,255,909,260,89,292,874,380
5,30,255,909,260,88,293,874,380
5,3,255,828,214,62,209,535,317
5,3,255,828,212,63,211,539,318
5,12,255,1059,396,290,683,-1,-1
5,13,255,882,219,48,191,512,273
5,3,256,828,214,64,208,543,318
5,32,256,1152,247,123,304,-1,-1
5,20,256,1685,286,233,504,1206,277
5,32,256,1151,247,123,305,-1,-1
5,9,256,1151,245,124,310,-1,-1
5,13,256,880,218,47,195,507,273
5,13,256,880,219,47,195,507,273
5,13,256,879,218,48,192,511,274
5,20,256,1686,287,231,503,1203,274
5,20,256,1688,285,230,507,1203,274
5,30,256,905,260,86,286,866,379
5,30,256,905,259,87,287,866,379
5,30,256,905,260,87,286,866,379
5,3,256,828,214,64,208,543,318
5,3,256,827,212,64,211,542,319
5,12,256,1000,397,349,682,-1,-1
5,1,256,1000,396,347,683,1316,503
5,3,257,828,213,65,208,554,321
5,32,257,1185,247,87,267,-1,-1
5,20,257,1685,292,235,501,1208,276
5,20,257,1685,288,234,508,1206,274
5,32,257,1185,247,86,257,-1,-1
5,9,257,1185,247,86,265,-1,-1
5,13,257,880,219,46,185,481,266
5,13,257,880,220,46,181,-1,-1
5,30,257,903,260,80,283,867,381
5,1,257,951,395,395,684,-1,-1
5,20,257,1687,288,233,510,1205,273
5,30,257,903,260,80,282,867,381
5,30,257,903,260,80,283,867,381
5,3,257,828,213,65,209,551,320
5,3,257,828,211,65,211,554,321
5,12,257,950,395,397,684,-1,-1
5,13,257,879,218,47,185,481,266
5,13,258,881,219,41,179,-1,-1
5,9,258,1180,246,87,292,917,285
5,32,258,1180,246,86,292,915,283
5,32,258,1180,247,86,291,917,285
5,3,258,829,214,66,207,555,319
5,13,258,880,218,42,182,-1,-1
5,20,258,1688,294,232,511,1206,272
5,13,258,880,216,41,185,-1,-1
5,20,258,1689,288,231,520,1206,273
5,20,258,1688,288,232,519,1206,273
5,30,258,901,260,78,284,870,384
5,30,258,901,260,78,283,870,384
5,30,258,901,260,77,285,870,384
5,1,258,931,393,410,683,1311,509
5,3,258,829,214,66,208,551,318
5,3,258,829,213,65,209,555,319
5,12,258,926,393,415,687,1311,508
5,3,259,832,216,67,206,556,317
5,32,259,1176,248,87,290,-1,-1
5,20,259,1694,294,224,520,1208,272
5,20,259,1695,293,223,521,1207,272
5,32,259,1175,247,87,294,-1,-1
5,9,259,1176,247,87,293,-1,-1
5,13,259,879,218,40,176,-1,-1
5,13,259,880,220,40,174,-1,-1
5,13,259,879,218,41,177,-1,-1
5,1,259,910,391,426,688,1310,510
5,20,259,1694,292,226,519,1209,274
5,30,259,898,259,76,285,869,386
5,30,259,898,258,76,285,869,386
5,30,259,898,259,76,286,869,386
5,3,259,833,214,68,208,556,317
5,3,259,832,215,68,207,559,319
5,12,259,910,391,427,688,1310,510
5,32,260,1170,249,87,306,920,292
5,20,260,1702,297,218,517,1209,271
5,20,260,1699,291,220,527,1209,272
5,32,260,1170,248,87,308,922,292
5,3,260,835,216,66,204,529,308
5,9,260,1170,248,87,309,920,292
5,13,260,877,217,41,188,-1,-1
5,13,260,876,217,41,187,-1,-1
5,30,260,888,258,83,285,872,389
5,1,260,901,390,427,688,1310,511
5,20,260,1699,293,221,522,1209,271
5,30,260,888,256,83,288,872,389
5,30,260,888,257,84,288,874,390
5,3,260,835,214,65,207,537,310
5,3,260,835,216,65,205,529,308
5,12,260,899,390,430,689,1310,511
5,13,260,877,217,41,188,-1,-1
5,3,261,835,215,69,208,516,307
5,32,261,1152,249,101,306,924,296
5,20,261,1714,297,206,522,1210,270
5,20,261,1714,295,205,522,1210,270
5,32,261,1152,248,101,308,923,296
5,9,261,1152,248,102,309,923,296
5,13,261,835,214,69,209,512,305
5,30,261,888,258,81,284,868,390
5,20,261,1714,294,206,523,1210,270
5,30,261,887,257,82,287,868,390
5,30,261,887,258,81,285,866,390
5,3,261,835,214,69,208,512,305
5,3,261,835,215,69,208,516,307
5,12,261,899,389,421,691,1310,513
5,1,261,900,389,418,686,1310,513
5,32,262,1155,250,94,317,927,296
5,9,262,1155,249,94,317,927,296
5,20,262,1732,299,185,523,1212,268
5,20,262,1731,296,188,528,1212,267
5,32,262,1155,249,94,316,927,296
5,3,262,836,216,66,207,525,307
5,20,262,1733,296,187,525,1212,268
5,13,262,836,215,66,208,529,308
5,30,262,884,258,82,283,854,387
5,30,262,884,257,83,285,854,387
5,30,262,884,258,82,283,854,387
5,3,262,836,215,66,206,529,308
5,3,262,836,216,66,208,529,308
5,12,262,899,388,399,691,1308,515
5,1,262,900,388,398,687,1308,515
5,32,263,1147,249,98,323,928,299
5,20,263,1754,297,165,526,1214,268
5,20,263,1754,301,165,522,1215,268
5,32,263,1147,249,98,323,928,299
5,9,263,1147,248,98,325,929,299
5,1,263,909,385,365,688,1305,517
5,20,263,1754,298,165,526,1215,268
5,30,263,882,256,81,282,847,386
5,30,263,882,256,81,281,848,386
5,3,263,838,213,67,209,529,308
5,3,263,838,214,66,209,533,310
5,12,263,904,387,368,690,1305,516
5,30,263,882,255,82,283,847,386
5,13,264,841,214,65,211,534,306
5,13,264,841,213,65,212,534,306
5,32,264,1142,249,100,323,934,304
5,20,264,1777,299,142,523,1221,269
5,20,264,1778,299,141,522,1222,270
5,32,264,1142,250,101,324,934,304
5,1,264,950,389,283,686,1303,519
5,9,264,1142,248,101,325,934,304
5,30,264,879,258,83,277,845,386
5,30,264,880,256,83,280,845,386
5,30,264,879,257,83,278,845,386
5,3,264,841,213,66,212,535,306
5,3,264,841,214,65,212,534,306
5,12,264,950,390,282,688,1303,519
5,20,264,1778,298,142,521,1222,270
5,13,265,843,214,69,212,531,304
5,13,265,843,213,70,216,535,305
5,32,265,1134,250,105,321,943,310
5,20,265,1807,300,112,527,1225,270
5,20,265,1808,300,111,525,1228,271
5,32,265,1134,250,105,323,941,309
5,9,265,1134,250,105,322,941,309
5,1,265,939,389,240,686,1301,523
5,30,265,870,255,89,280,845,387
5,30,265,871,254,88,281,845,387
5,30,265,871,255,88,280,845,387
5,3,265,843,213,70,213,535,305
5,3,265,843,214,70,216,-1,-1
5,12,265,940,388,241,690,1301,523
5,20,265,1807,295,112,537,1227,270
5,13,266,850,214,67,226,527,303
5,13,266,848,214,68,233,-1,-1
5,32,266,1127,251,108,329,950,317
5,20,266,1844,302,75,516,-1,-1
5,20,266,1844,303,76,518,-1,-1
5,32,266,1127,250,108,325,950,317
5,9,266,1126,250,108,325,953,319
5,30,266,869,255,87,275,845,387
5,20,266,1844,295,76,530,-1,-1
5,30,266,868,255,89,276,847,388
5,30,266,870,255,87,274,847,388
5,3,266,849,214,68,224,-1,-1
5,3,266,848,215,67,229,-1,-1
5,12,266,901,386,215,693,1300,528
5,1,266,901,388,216,689,1300,528
5,13,267,850,215,66,213,457,289
5,13,267,868,256,85,274,842,387
5,32,267,1120,251,112,329,953,322
5,20,267,1845,303,74,515,-1,-1
5,20,267,1846,302,73,518,-1,-1
5,32,267,1119,251,113,329,955,322
5,9,267,1119,249,113,331,955,322
5,1,267,863,389,188,687,1300,533
5,20,267,1846,303,73,519,-1,-1
5,30,267,868,255,85,274,842,387
5,30,267,867,254,86,276,842,387
5,30,267,870,255,84,272,841,385
5,3,267,850,215,66,213,457,289
5,3,267,850,214,66,217,461,290
5,12,267,865,389,186,685,1300,533
5,13,268,855,217,63,217,449,285
5,13,268,867,252,84,269,828,383
5,32,268,1113,250,116,331,960,328
5,22,268,834,388,195,691,1300,540
5,20,268,1846,302,74,515,-1,-1
5,20,268,1846,300,73,521,-1,-1
5,32,268,1113,250,116,331,960,328
5,9,268,1112,249,116,333,960,328
5,30,268,870,255,82,265,822,381
5,20,268,1845,299,74,522,-1,-1
5,30,268,869,255,83,264,822,381
5,30,268,867,253,85,267,826,382
5,3,268,854,216,62,220,444,284
5,3,268,854,217,62,219,444,284
5,12,268,833,388,195,692,1300,540
5,1,268,833,387,196,692,1300,539
5,13,269,863,217,62,220,431,276
5,32,269,1108,251,118,335,961,329
5,20,269,1847,299,72,518,-1,-1
5,20,269,1847,299,72,526,-1,-1
5,32,269,1108,251,118,335,961,329
5,20,269,1845,299,74,521,-1,-1
5,1,269,809,386,209,693,1299,545
5,30,269,869,254,82,263,-1,-1
5,3,269,838,216,41,183,449,284
5,3,269,838,216,41,183,449,284
5,12,269,810,385,210,692,1299,546
5,9,269,1108,250,117,336,961,330
5,22,269,809,386,209,693,1299,545
5,20,270,1848,296,71,517,-1,-1
5,20,270,1848,301,72,524,-1,-1
5,22,270,782,386,235,693,1297,550
5,32,270,1104,251,118,327,956,328
5,32,270,1104,252,118,327,956,328
5,13,270,868,217,67,180,-1,-1
5,22,270,774,386,244,693,1296,550
5,20,270,1848,303,72,521,-1,-1
5,30,270,868,218,68,179,-1,-1
5,3,270,837,215,42,184,454,284
5,3,270,837,216,42,183,454,285
5,22,270,777,386,239,689,1296,550
5,9,270,1105,251,118,326,956,328
5,13,271,870,215,69,178,-1,-1
5,32,271,1100,252,120,328,954,329
5,20,271,1850,291,69,518,-1,-1
5,20,271,1849,310,70,512,-1,-1
5,32,271,1099,253,121,329,954,329
5,9,271,1099,253,119,327,954,329
5,20,271,1849,313,70,506,-1,-1
5,30,271,871,216,65,184,-1,-1
5,3,271,832,216,44,183,448,285
5,3,271,832,217,44,182,444,284
5,22,271,660,388,355,688,1294,555
5,22,271,659,390,358,687,1294,555
5,32,272,1098,253,118,334,954,330
5,32,272,1099,252,118,334,955,330
5,20,272,1850,298,69,534,-1,-1
5,20,272,1850,303,69,527,-1,-1
5,9,272,1098,253,118,333,955,330
5,13,272,873,215,70,236,-1,-1
5,20,272,1853,313,66,512,-1,-1
5,30,272,873,253,70,243,-1,-1
5,3,272,825,216,47,180,447,288
5,3,272,826,216,47,180,452,289
5,22,272,626,390,387,687,1291,557
5,22,272,627,390,388,689,1291,557
5,9,273,1097,252,118,339,958,333
5,20,273,1853,280,66,548,-1,-1
5,20,273,1853,264,66,556,-1,-1
5,9,273,1097,255,118,336,958,333
5,9,273,1097,254,117,335,958,333
5,13,273,877,215,74,241,-1,-1
5,20,273,1853,261,66,560,-1,-1
5,30,273,870,254,72,256,815,386
5,3,273,820,216,49,175,481,302
5,3,273,820,216,49,174,477,301
5,22,273,608,391,402,686,1290,558
5,22,273,609,391,402,687,1290,558
5,13,274,879,216,74,232,-1,-1
5,9,274,1096,252,115,348,959,335
5,20,274,1858,280,61,559,-1,-1
5,20,274,1859,283,60,543,-1,-1
5,9,274,1096,255,115,344,959,335
5,9,274,1096,252,115,347,958,333
5,22,274,668,392,338,686,1289,559
5,30,274,868,251,70,267,823,391
5,3,274,814,217,52,178,471,303
5,3,274,815,217,51,178,475,305
5,22,274,666,391,340,685,1289,559
5,20,274,1860,262,59,559,-1,-1
5,9,275,1096,255,112,348,959,335
5,13,275,881,216,73,226,-1,-1
5,9,275,1096,252,112,352,959,335
5,20,275,1867,278,52,569,-1,-1
5,20,275,1867,283,51,566,-1,-1
5,9,275,1096,252,112,352,959,335
5,22,275,661,392,340,684,1289,561
5,20,275,1866,253,53,584,-1,-1
5,30,275,862,249,74,273,824,392
5,3,275,808,217,58,177,482,311
5,3,275,808,215,57,179,478,309
5,22,275,661,392,341,687,1289,560
5,13,276,890,216,70,222,610,302
5,9,276,1096,254,108,348,959,336
5,20,276,1888,274,30,574,-1,-1
5,20,276,1887,283,32,549,-1,-1
5,9,276,1096,255,108,345,959,336
5,22,276,660,395,334,682,1288,562
5,30,276,857,253,77,262,826,395
5,3,276,791,215,71,179,464,308
5,3,276,792,215,71,179,464,308
5,22,276,662,394,332,680,1288,562
5,9,276,1096,254,108,346,959,336
5,9,277,1097,253,104,354,962,337
5,9,277,1097,253,104,353,960,337
5,9,277,1097,255,104,351,960,337
5,22,277,694,392,264,687,1286,563
5,13,277,894,216,68,224,621,304
5,3,277,782,216,81,176,455,308
5,3,277,782,216,80,176,450,306
5,22,277,695,392,264,687,1286,562
5,30,277,845,253,82,260,831,399
5,13,278,894,217,71,227,637,309
5,9,278,1097,254,101,351,963,339
5,9,278,1097,256,101,349,963,339
5,9,278,1097,254,101,353,963,339
5,22,278,707,389,214,690,1289,564
5,30,278,842,253,80,260,808,392
5,3,278,779,216,83,179,441,304
5,3,278,779,216,83,180,441,305
5,22,278,706,393,215,686,1287,564
5,22,278,706,393,213,687,1287,564
5,22,279,703,392,182,686,1290,566
5,13,279,894,217,70,228,631,306
5,9,279,1096,256,101,350,962,341
5,9,279,1095,255,102,350,962,341
5,9,279,1095,254,102,354,962,341
5,22,279,703,393,182,682,1290,566
5,3,279,778,216,81,177,449,308
5,3,279,778,216,81,177,449,308
5,22,279,703,392,181,682,1290,566
5,30,279,842,253,78,259,808,392
5,9,280,1092,255,104,351,965,343
5,22,280,700,390,161,688,-1,-1
5,9,280,1092,256,103,350,965,343
5,9,280,1092,254,104,354,965,343
5,13,280,901,218,63,227,622,302
5,30,280,842,252,76,258,801,390
5,3,280,778,216,77,176,444,308
5,3,280,778,215,77,177,444,308
5,22,280,700,391,162,684,-1,-1
5,22,280,700,392,162,683,-1,-1
5,22,281,700,392,158,686,1288,568
5,13,281,901,218,64,228,605,296
5,9,281,1088,257,105,354,976,351
5,9,281,1088,256,105,356,976,351
5,9,281,1088,255,105,357,976,351
5,22,281,700,392,159,685,1288,568
5,30,281,838,251,78,256,803,391
5,3,281,778,216,72,177,444,309
5,3,281,778,216,73,177,444,308
5,22,281,700,395,159,681,1288,568
5,42,282,836,253,80,251,803,391
5,22,282,700,391,158,686,1291,567
5,13,282,902,218,65,229,611,298
5,9,282,1085,257,106,350,977,355
5,9,282,1085,258,105,349,977,355
5,22,282,699,394,160,682,1291,567
5,22,282,699,392,160,685,1289,567
5,30,282,837,251,78,252,803,391
5,3,282,779,216,65,176,435,306
5,3,282,779,216,66,176,435,306
5,9,282,1086,258,106,348,977,355
5,43,283,905,218,67,228,623,299
5,42,283,835,251,80,261,799,390
5,13,283,905,218,67,229,623,299
5,22,283,699,391,157,686,1288,567
5,9,283,1081,257,109,353,985,361
5,3,283,780,216,66,176,434,307
5,9,283,1082,259,109,351,985,361
5,22,283,698,392,158,685,1291,567
5,30,283,836,251,79,263,799,390
5,22,283,699,394,158,681,1291,567
5,3,283,780,216,66,176,434,307
5,9,283,1081,258,109,353,985,361
5,43,284,907,218,70,228,631,298
5,42,284,833,249,79,256,787,387
5,22,284,693,392,156,684,-1,-1
5,27,284,907,218,70,229,630,298
5,9,284,1073,258,115,353,993,368
5,9,284,1073,259,113,354,993,368
5,22,284,694,393,156,679,-1,-1
5,30,284,833,251,79,253,787,387
5,3,284,782,216,59,178,424,308
5,3,284,782,217,60,176,424,308
5,22,284,693,394,154,681,-1,-1
5,9,284,1073,258,114,353,993,368
5,43,285,909,219,71,228,647,302
5,30,285,829,249,78,251,780,386
5,22,285,694,393,150,684,1290,569
5,9,285,1066,257,118,355,996,372
5,43,285,909,219,71,227,647,301
5,9,285,1067,257,118,355,996,372
5,22,285,694,394,149,680,-1,-1
5,30,285,830,251,78,250,778,385
5,3,285,779,217,54,176,414,307
5,3,285,779,217,55,176,413,308
5,22,285,694,393,150,683,1290,569
5,9,285,1067,258,118,353,998,373
5,43,286,913,220,71,227,664,305
5,30,286,826,249,74,254,775,385
5,22,286,699,392,144,687,1288,570
5,43,286,913,219,71,228,667,306
5,9,286,1061,257,122,354,998,373
5,9,286,1062,259,122,352,998,373
5,43,286,913,220,72,227,667,306
5,22,286,700,395,143,679,1288,570
5,30,286,827,250,73,254,773,385
5,3,286,779,219,46,173,417,312
5,3,286,778,219,45,172,417,312
5,22,286,700,395,143,680,1288,570
5,9,286,1062,258,122,355,997,374
5,43,287,917,219,81,229,668,304
5,43,287,917,219,80,229,668,304
5,30,287,820,249,72,251,777,388
5,22,287,708,392,144,688,-1,-1
5,43,287,917,219,80,229,668,304
5,9,287,1061,258,119,358,997,374
5,9,287,1061,259,119,355,998,373
5,22,287,708,394,143,686,-1,-1
5,30,287,820,250,72,250,774,387
5,3,287,774,217,39,175,420,316
5,3,287,774,218,39,175,425,318
5,22,287,709,394,143,684,-1,-1
5,9,287,1061,258,119,358,997,374
5,22,288,714,397,150,682,-1,-1
5,43,288,920,220,90,228,672,302
5,43,288,920,219,91,228,672,302
5,30,288,820,249,67,249,776,390
5,43,288,920,220,91,228,672,302
5,3,288,768,218,41,173,433,323
5,9,288,1061,259,115,356,999,375
5,9,288,1061,257,115,359,999,374
5,22,288,712,396,151,683,-1,-1
5,30,288,819,249,67,250,771,388
5,3,288,768,218,42,174,433,323
5,22,288,711,398,152,681,-1,-1
5,9,288,1061,257,115,359,999,374
5,43,289,926,219,91,228,669,300
5,43,289,925,219,92,230,667,298
5,30,289,813,248,72,253,774,394
5,22,289,714,398,169,678,1289,566
5,43,289,926,219,92,230,667,298
5,9,289,1059,258,113,358,995,373
5,9,289,1059,258,113,357,995,373
5,22,289,717,398,168,681,1290,566
5,30,289,813,248,71,252,774,393
5,3,289,763,218,43,172,423,324
5,3,289,763,218,43,173,423,324
5,22,289,717,399,167,680,-1,-1
5,9,289,1059,259,113,356,995,373
5,9,290,1058,259,112,356,992,372
5,43,290,929,219,91,230,667,298
5,30,290,811,248,72,250,-1,-1
5,43,290,929,220,90,229,667,298
5,43,290,929,219,91,229,667,298
5,9,290,1058,259,112,357,992,372
5,22,290,720,401,189,676,1291,563
5,22,290,721,397,189,682,1291,563
5,30,290,811,248,72,248,-1,-1
5,3,290,754,217,50,172,421,327
5,3,290,754,218,49,171,421,327
5,22,290,721,400,189,679,1291,563
5,9,290,1058,260,112,355,992,372
5,43,291,931,220,88,232,667,297
5,43,291,930,219,89,232,667,298
5,30,291,809,249,71,158,-1,-1
5,22,291,721,400,208,675,1294,561
5,43,291,930,219,89,232,667,298
5,9,291,1057,261,112,355,993,373
5,9,291,1057,261,112,355,993,373
5,9,291,1058,261,112,353,992,372
5,22,291,721,393,209,686,1293,561
5,30,291,808,248,72,158,-1,-1
5,3,291,745,217,58,173,420,330
5,3,291,745,218,58,172,420,330
5,22,291,724,396,204,683,1293,561
5,43,292,931,221,89,233,667,297
5,30,292,806,248,70,167,-1,-1
5,22,292,720,402,223,675,1294,560
5,43,292,931,221,88,233,667,297
5,9,292,1059,261,114,356,996,372
5,9,292,1059,261,114,356,996,372
5,43,292,931,221,89,234,667,297
5,22,292,722,401,221,678,1294,560
5,30,292,807,248,70,168,-1,-1
5,3,292,739,217,64,173,410,330
5,3,292,738,217,64,172,410,329
5,22,292,723,399,221,680,1294,560
5,9,292,1059,261,113,354,996,372
5,43,293,933,220,86,236,664,295
5,30,293,804,248,69,197,-1,-1
5,22,293,721,405,238,671,1294,560
5,43,293,933,221,86,236,661,294
5,9,293,1060,263,120,351,1001,373
5,9,293,1060,263,120,351,1001,373
5,43,293,933,221,87,235,664,295
5,22,293,721,402,243,677,1294,560
5,30,293,803,249,70,198,-1,-1
5,3,293,743,217,55,172,419,333
5,3,293,743,218,55,171,419,333
5,22,293,722,403,239,676,1293,560
5,9,293,1060,262,120,352,1001,373
5,43,294,934,221,83,237,665,294
5,43,294,934,220,83,237,665,294
5,30,294,799,247,73,232,733,388
5,22,294,725,404,249,671,1294,560
5,43,294,934,220,83,237,665,294
5,9,294,1060,262,141,354,1001,371
5,9,294,1060,262,141,353,1002,371
5,22,294,726,398,248,681,1293,560
5,30,294,799,247,73,229,727,387
5,3,294,751,217,42,173,424,334
5,3,294,751,218,42,172,424,334
5,22,294,725,400,249,679,1293,559
5,9,294,1060,262,141,354,1001,371
5,43,295,940,221,78,237,659,292
5,43,295,940,221,78,238,659,291
5,43,295,939,222,78,235,659,292
5,30,295,797,246,75,239,755,394
5,22,295,730,402,259,673,1294,560
5,9,295,1060,262,157,353,997,366
5,30,295,797,245,75,242,758,395
5,9,295,1060,263,157,354,997,367
5,22,295,732,398,257,679,1294,559
5,9,295,1060,262,157,354,997,367
5,3,295,752,217,39,173,424,333
5,3,295,752,218,40,173,424,333
5,22,295,730,396,263,683,1293,559
5,43,296,948,222,70,237,659,290
5,43,296,948,222,70,237,659,290
5,30,296,796,246,73,237,755,395
5,22,296,739,396,263,683,1293,559
5,43,296,948,222,70,237,659,290
5,9,296,1060,262,162,351,1000,367
5,9,296,1060,263,162,350,1000,367
5,22,296,737,399,264,679,1294,559
5,30,296,796,246,73,237,755,395
5,3,296,753,218,39,173,434,335
5,3,296,753,219,39,173,434,335
5,22,296,737,398,265,681,1293,559
5,9,296,1060,262,161,351,1000,367
5,9,297,1060,263,170,353,998,365
5,43,297,956,223,65,237,660,287
5,30,297,796,246,72,245,747,393
5,43,297,956,223,65,233,660,287
5,9,297,1060,263,169,354,995,363
5,43,297,956,223,65,237,660,287
5,22,297,746,397,268,680,1293,558
5,30,297,795,246,72,245,745,393
5,3,297,752,216,42,175,434,335
5,3,297,752,217,42,174,434,335
5,9,297,1060,264,170,354,995,363
5,43,298,961,224,66,231,674,289
5,43,298,960,224,66,232,668,286
5,30,298,798,246,67,238,742,393
5,43,298,960,224,66,233,668,287
5,9,298,1059,261,175,356,1002,366
5,9,298,1059,262,176,356,1002,366
5,9,298,1059,263,176,355,1002,366
5,22,298,756,399,272,679,1294,558
5,30,298,798,245,68,243,742,392
5,3,298,751,216,42,175,429,333
5,3,298,751,217,42,174,434,334
5,12,299,765,398,276,678,1294,559
5,43,299,963,224,69,235,687,290
5,43,299,964,224,69,236,689,292
5,30,299,797,245,66,242,732,390
5,43,299,963,224,69,237,690,292
5,9,299,1061,264,176,358,1001,364
5,3,299,751,217,43,176,433,335
5,9,299,1061,264,177,358,1000,364
5,22,299,767,400,273,678,1294,559
5,30,299,796,245,67,242,732,390
5,3,299,751,216,43,176,434,335
5,9,299,1061,263,175,359,1001,364
5,30,300,796,245,67,239,727,388
5,12,300,783,399,275,676,1295,558
5,43,300,968,223,68,242,670,280
5,43,300,968,223,68,239,670,281
5,43,300,968,224,68,242,673,282
5,3,300,752,219,40,173,429,334
5,9,300,1065,264,172,362,1001,364
5,9,300,1064,265,173,360,1001,364
5,22,300,782,398,275,679,1295,557
5,30,300,796,244,67,244,726,389
5,9,300,1065,265,172,361,998,363
5,3,300,752,217,40,175,424,333
5,12,301,799,403,273,675,1296,555
5,43,301,971,224,64,195,652,270
5,43,301,971,223,64,196,-1,-1
5,30,301,794,244,67,239,716,386
5,43,301,971,224,64,195,652,270
5,9,301,1067,265,170,365,997,361
5,9,301,1067,265,171,365,998,361
5,12,301,798,402,275,678,1297,555
5,30,301,793,244,67,240,716,386
5,3,301,749,218,39,173,410,329
5,3,301,749,216,39,174,410,329
5,9,301,1066,265,171,364,1001,363
5,43,302,974,224,62,188,-1,-1
5,43,302,974,224,62,188,-1,-1
5,43,302,974,223,62,189,-1,-1
5,30,302,790,244,68,239,716,387
5,9,302,1078,266,158,366,999,360
5,12,302,812,404,271,673,1299,553
5,9,302,1077,265,159,367,999,360
5,12,302,813,400,271,679,1299,553
5,30,302,791,244,67,240,716,387
5,3,302,744,216,46,174,405,329
5,3,302,745,216,45,174,395,327
5,9,302,1078,265,158,365,998,360
5,43,303,979,225,56,187,-1,-1
5,43,303,979,226,56,187,-1,-1
5,30,303,789,243,68,236,725,392
5,43,303,978,225,56,187,-1,-1
5,9,303,1092,265,142,366,1013,364
